,full_name,year,eviction-rate_pred
4880,Johnson County-Kansas,2008,3.59542610572
4881,Johnson County-Kansas,2009,3.59542610572
4882,Johnson County-Kansas,2010,2.95782092772
4883,Johnson County-Kansas,2011,2.32021574973
4884,Johnson County-Kansas,2012,2.32021574973
4885,Johnson County-Kansas,2013,2.32021574973
4886,Johnson County-Kansas,2014,2.32021574973
4887,Johnson County-Kansas,2015,2.32021574973
4888,Johnson County-Kansas,2016,2.32021574973
4889,Johnson County-Tennessee,2000,0.647573381014
4890,Johnson County-Tennessee,2001,0.806278697152
4891,Johnson County-Tennessee,2002,0.964984013289
4892,Johnson County-Tennessee,2003,1.12849858143
4893,Johnson County-Tennessee,2004,1.28720389757
4894,Johnson County-Tennessee,2005,1.44590921371
4895,Johnson County-Tennessee,2006,1.60461452984
4896,Johnson County-Tennessee,2007,1.76331984598
4897,Johnson County-Tennessee,2008,1.92683441412
4898,Johnson County-Tennessee,2009,2.08553973026
4899,Johnson County-Tennessee,2010,2.2442450464
4900,Johnson County-Tennessee,2011,2.40295036253
4901,Johnson County-Tennessee,2012,2.55684642667
4902,Johnson County-Tennessee,2013,2.71555174281
4903,Johnson County-Tennessee,2014,2.86944780694
4904,Johnson County-Tennessee,2015,3.02815312308
4905,Johnson County-Tennessee,2016,3.18204918721
4906,Johnson County-Texas,2001,4.41880285972
4907,Johnson County-Texas,2002,4.18349804963
4908,Johnson County-Texas,2003,3.94819323954
4909,Johnson County-Texas,2004,3.71288842945
4910,Johnson County-Texas,2005,3.47830320594
4911,Johnson County-Texas,2006,3.24299839585
4912,Johnson County-Texas,2007,3.00769358576
4913,Johnson County-Texas,2008,2.77238877567
4914,Johnson County-Texas,2009,2.53708396558
4915,Johnson County-Texas,2010,2.30177915548
4916,Johnson County-Texas,2011,2.01538369855
4917,Johnson County-Texas,2012,1.72898824163
4918,Johnson County-Texas,2013,1.4425927847
4919,Johnson County-Texas,2014,1.15619732777
4920,Johnson County-Texas,2015,0.869801870836
4921,Johnson County-Texas,2016,0.583406413906
4922,Jones County-Georgia,2001,4.23475212895
4923,Jones County-Georgia,2002,4.23475212895
4924,Jones County-Georgia,2003,4.23475212895
4925,Jones County-Georgia,2004,4.23475212895
4926,Jones County-Georgia,2005,5.91865723844
4927,Jones County-Georgia,2006,5.91865723844
4928,Jones County-Georgia,2007,5.91865723844
4929,Jones County-Georgia,2008,5.91865723844
4930,Jones County-Georgia,2009,5.91865723844
4931,Jones County-Georgia,2010,-0.25566149635
4932,Jones County-Georgia,2011,1.70889446472
4933,Jones County-Georgia,2012,1.70889446472
4934,Jones County-Georgia,2013,1.70889446472
4935,Jones County-Georgia,2014,1.70889446472
4936,Jones County-Georgia,2015,1.70889446472
4937,Jones County-Georgia,2016,1.70889446472
4938,Josephine County-Oregon,2002,2.44535446798
4939,Josephine County-Oregon,2003,2.36967065356
4940,Josephine County-Oregon,2004,2.29432172328
4941,Josephine County-Oregon,2005,2.21863790886
4942,Josephine County-Oregon,2006,2.14328897858
4943,Josephine County-Oregon,2007,2.06760516416
4944,Josephine County-Oregon,2008,1.99225623387
4945,Josephine County-Oregon,2009,1.91657241945
4946,Josephine County-Oregon,2010,1.84122348917
4947,Josephine County-Oregon,2011,1.75616291898
4948,Josephine County-Oregon,2012,1.6711023488
4949,Josephine County-Oregon,2013,1.58604177861
4950,Josephine County-Oregon,2014,1.50098120842
4951,Josephine County-Oregon,2015,1.41592063824
4952,Josephine County-Oregon,2016,1.33086006805
4953,Kalamazoo County-Michigan,2001,8.04041564792
4954,Kalamazoo County-Michigan,2002,8.04041564792
4955,Kalamazoo County-Michigan,2003,8.04041564792
4956,Kalamazoo County-Michigan,2004,8.04041564792
4957,Kalamazoo County-Michigan,2005,8.75144387642
4958,Kalamazoo County-Michigan,2006,8.75144387642
4959,Kalamazoo County-Michigan,2007,8.75144387642
4960,Kalamazoo County-Michigan,2008,8.75144387642
4961,Kalamazoo County-Michigan,2009,8.75144387642
4962,Kalamazoo County-Michigan,2010,8.04041564792
4963,Kalamazoo County-Michigan,2011,6.51678372972
4964,Kalamazoo County-Michigan,2012,6.51678372972
4965,Kalamazoo County-Michigan,2013,6.51678372972
4966,Kalamazoo County-Michigan,2014,6.51678372972
4967,Kalamazoo County-Michigan,2015,6.51678372972
4968,Kalamazoo County-Michigan,2016,6.51678372972
4969,Kanabec County-Minnesota,2000,0.241714607457
4970,Kanabec County-Minnesota,2001,0.241714607457
4971,Kanabec County-Minnesota,2002,0.241714607457
4972,Kanabec County-Minnesota,2003,0.241714607457
4973,Kanabec County-Minnesota,2004,0.241714607457
4974,Kanabec County-Minnesota,2005,0.36788910416
4975,Kanabec County-Minnesota,2006,0.36788910416
4976,Kanabec County-Minnesota,2007,0.36788910416
4977,Kanabec County-Minnesota,2008,0.36788910416
4978,Kanabec County-Minnesota,2009,0.36788910416
4979,Kanabec County-Minnesota,2010,0.772697198974
4980,Kanabec County-Minnesota,2011,2.14488070716
4981,Kanabec County-Minnesota,2012,2.14488070716
4982,Kanabec County-Minnesota,2013,2.14488070716
4983,Kanabec County-Minnesota,2014,2.14488070716
4984,Kanabec County-Minnesota,2015,2.14488070716
4985,Kanabec County-Minnesota,2016,2.14488070716
4986,Kanawha County-West Virginia,2001,2.5927574984
4987,Kanawha County-West Virginia,2002,2.5927574984
4988,Kanawha County-West Virginia,2003,2.5927574984
4989,Kanawha County-West Virginia,2004,2.5927574984
4990,Kanawha County-West Virginia,2005,4.09461412975
4991,Kanawha County-West Virginia,2006,4.09461412975
4992,Kanawha County-West Virginia,2007,4.09461412975
4993,Kanawha County-West Virginia,2008,4.09461412975
4994,Kanawha County-West Virginia,2009,4.09461412975
4995,Kanawha County-West Virginia,2010,4.41375866391
4996,Kanawha County-West Virginia,2011,4.69535678229
4997,Kanawha County-West Virginia,2012,4.69535678229
4998,Kanawha County-West Virginia,2013,4.69535678229
4999,Kanawha County-West Virginia,2014,4.69535678229
5000,Kanawha County-West Virginia,2015,4.69535678229
5001,Kanawha County-West Virginia,2016,4.69535678229
5002,Kaufman County-Texas,2000,4.50490400436
5003,Kaufman County-Texas,2001,4.50490400436
5004,Kaufman County-Texas,2002,4.50490400436
5005,Kaufman County-Texas,2003,4.50490400436
5006,Kaufman County-Texas,2004,4.50490400436
5007,Kaufman County-Texas,2005,4.20170209299
5008,Kaufman County-Texas,2006,4.20170209299
5009,Kaufman County-Texas,2007,4.20170209299
5010,Kaufman County-Texas,2008,4.20170209299
5011,Kaufman County-Texas,2009,4.20170209299
5012,Kaufman County-Texas,2010,3.81580875126
5013,Kaufman County-Texas,2011,1.39019346033
5014,Kaufman County-Texas,2012,1.39019346033
5015,Kaufman County-Texas,2013,1.39019346033
5016,Kaufman County-Texas,2014,1.39019346033
5017,Kaufman County-Texas,2015,1.39019346033
5018,Kaufman County-Texas,2016,1.39019346033
5019,Kearny County-Kansas,2000,0.231876096639
5020,Kearny County-Kansas,2001,0.231876096639
5021,Kearny County-Kansas,2002,0.231876096639
5022,Kearny County-Kansas,2003,0.231876096639
5023,Kearny County-Kansas,2004,0.231876096639
5024,Kearny County-Kansas,2005,1.25942097449
5025,Kearny County-Kansas,2006,1.25942097449
5026,Kearny County-Kansas,2007,1.25942097449
5027,Kearny County-Kansas,2008,1.25942097449
5028,Kearny County-Kansas,2009,1.25942097449
5029,Kearny County-Kansas,2010,0.444471588608
5030,Kearny County-Kansas,2011,0.338173842624
5031,Kearny County-Kansas,2012,0.338173842624
5032,Kearny County-Kansas,2013,0.338173842624
5033,Kearny County-Kansas,2014,0.338173842624
5034,Kearny County-Kansas,2015,0.338173842624
5035,Kearny County-Kansas,2016,0.338173842624
5036,Kennebec County-Maine,2002,1.97495473962
5037,Kennebec County-Maine,2003,2.03919682914
5038,Kennebec County-Maine,2004,2.10343891865
5039,Kennebec County-Maine,2005,2.16768100816
5040,Kennebec County-Maine,2006,2.23123232252
5041,Kennebec County-Maine,2007,2.29547441203
5042,Kennebec County-Maine,2008,2.35971650154
5043,Kennebec County-Maine,2009,2.4232678159
5044,Kennebec County-Maine,2010,2.48750990541
5045,Kennebec County-Maine,2011,2.71201183113
5046,Kennebec County-Maine,2012,2.93651375684
5047,Kennebec County-Maine,2013,3.16101568256
5048,Kennebec County-Maine,2014,3.38482683312
5049,Kennebec County-Maine,2015,3.60932875883
5050,Kennebec County-Maine,2016,3.83383068455
5051,Kenosha County-Wisconsin,2000,3.06483017374
5052,Kenosha County-Wisconsin,2001,3.06483017374
5053,Kenosha County-Wisconsin,2002,3.06483017374
5054,Kenosha County-Wisconsin,2003,3.06483017374
5055,Kenosha County-Wisconsin,2004,3.06483017374
5056,Kenosha County-Wisconsin,2005,3.89389615798
5057,Kenosha County-Wisconsin,2006,3.89389615798
5058,Kenosha County-Wisconsin,2007,3.89389615798
5059,Kenosha County-Wisconsin,2008,3.89389615798
5060,Kenosha County-Wisconsin,2009,3.89389615798
5061,Kenosha County-Wisconsin,2010,3.80516668809
5062,Kenosha County-Wisconsin,2011,3.63186694222
5063,Kenosha County-Wisconsin,2012,3.63186694222
5064,Kenosha County-Wisconsin,2013,3.63186694222
5065,Kenosha County-Wisconsin,2014,3.63186694222
5066,Kenosha County-Wisconsin,2015,3.63186694222
5067,Kenosha County-Wisconsin,2016,3.63186694222
5068,Kershaw County-South Carolina,2009,0.156413991243
5069,Kershaw County-South Carolina,2010,0.549451729793
5070,Kershaw County-South Carolina,2011,0.835988919832
5071,Kershaw County-South Carolina,2012,1.12252610987
5072,Kershaw County-South Carolina,2013,1.41159902726
5073,Kershaw County-South Carolina,2014,1.6981362173
5074,Kershaw County-South Carolina,2015,1.98467340733
5075,Kershaw County-South Carolina,2016,2.27121059737
5076,King County-Washington,2000,1.15518790342
5077,King County-Washington,2001,1.12141870355
5078,King County-Washington,2002,1.0876403818
5079,King County-Washington,2003,1.05386206006
5080,King County-Washington,2004,1.02008373831
5081,King County-Washington,2005,0.986305416561
5082,King County-Washington,2006,0.952527094814
5083,King County-Washington,2007,0.918748773067
5084,King County-Washington,2008,0.88497045132
5085,King County-Washington,2009,0.851192129573
5086,King County-Washington,2010,0.817413807826
5087,King County-Washington,2011,0.76198926477
5088,King County-Washington,2012,0.706573843594
5089,King County-Washington,2013,0.651149300539
5090,King County-Washington,2014,0.595733879363
5091,King County-Washington,2015,0.540309336307
5092,King County-Washington,2016,0.484893915132
5093,Kings County-New York,2000,2.54115060477
5094,Kings County-New York,2001,2.54115060477
5095,Kings County-New York,2002,2.54115060477
5096,Kings County-New York,2003,2.54115060477
5097,Kings County-New York,2004,2.54115060477
5098,Kings County-New York,2005,1.92325276627
5099,Kings County-New York,2006,1.92325276627
5100,Kings County-New York,2007,1.92325276627
5101,Kings County-New York,2008,1.92325276627
5102,Kings County-New York,2009,1.92325276627
5103,Kings County-New York,2010,1.41734891101
5104,Kings County-New York,2011,1.02343903896
5105,Kings County-New York,2012,1.02343903896
5106,Kings County-New York,2013,1.02343903896
5107,Kings County-New York,2014,1.02343903896
5108,Kings County-New York,2015,1.02343903896
5109,Kings County-New York,2016,1.02343903896
5110,Klamath County-Oregon,2001,2.02547670044
5111,Klamath County-Oregon,2002,2.02547670044
5112,Klamath County-Oregon,2003,2.02547670044
5113,Klamath County-Oregon,2004,2.02547670044
5114,Klamath County-Oregon,2005,2.99950290434
5115,Klamath County-Oregon,2006,2.99950290434
5116,Klamath County-Oregon,2007,2.99950290434
5117,Klamath County-Oregon,2008,2.99950290434
5118,Klamath County-Oregon,2009,2.99950290434
5119,Klamath County-Oregon,2010,2.23954839361
5120,Klamath County-Oregon,2011,2.80683838049
5121,Klamath County-Oregon,2012,2.80683838049
5122,Klamath County-Oregon,2013,2.80683838049
5123,Klamath County-Oregon,2014,2.80683838049
5124,Klamath County-Oregon,2015,2.80683838049
5125,Klamath County-Oregon,2016,2.80683838049
5126,Knox County-Illinois,2001,1.01
5127,Knox County-Illinois,2002,1.01
5128,Knox County-Illinois,2003,1.01
5129,Knox County-Illinois,2013,2.06
5130,Knox County-Illinois,2014,2.06
5131,Knox County-Illinois,2015,2.06
5132,Knox County-Illinois,2016,2.06
5133,Knox County-Kentucky,2005,0.630240952197
5134,Knox County-Kentucky,2009,0.630240952197
5135,Knox County-Kentucky,2010,2.04762260499
5136,Knox County-Kentucky,2011,2.40797387265
5137,Knox County-Kentucky,2012,2.40797387265
5138,Knox County-Kentucky,2013,2.40797387265
5139,Knox County-Kentucky,2014,2.40797387265
5140,La Salle County-Illinois,2001,0.608
5141,La Salle County-Illinois,2002,1.141
5142,La Salle County-Illinois,2003,1.674
5143,La Salle County-Illinois,2004,2.207
5144,LaPorte County-Indiana,2000,2.52160588061
5145,LaPorte County-Indiana,2001,2.52160588061
5146,LaPorte County-Indiana,2002,2.52160588061
5147,LaPorte County-Indiana,2003,2.52160588061
5148,LaPorte County-Indiana,2004,2.52160588061
5149,LaPorte County-Indiana,2005,4.02775313388
5150,LaPorte County-Indiana,2006,4.02775313388
5151,LaPorte County-Indiana,2007,4.02775313388
5152,LaPorte County-Indiana,2008,4.02775313388
5153,LaPorte County-Indiana,2009,4.02775313388
5154,LaPorte County-Indiana,2010,4.20130096553
5155,LaPorte County-Indiana,2011,4.36865066034
5156,LaPorte County-Indiana,2012,4.36865066034
5157,LaPorte County-Indiana,2013,4.36865066034
5158,LaPorte County-Indiana,2014,4.36865066034
5159,LaPorte County-Indiana,2015,4.36865066034
5160,LaPorte County-Indiana,2016,4.36865066034
5161,Lac qui Parle County-Minnesota,2000,-0.0056889815056
5162,Lac qui Parle County-Minnesota,2001,-0.0056889815056
5163,Lac qui Parle County-Minnesota,2002,-0.0056889815056
5164,Lac qui Parle County-Minnesota,2003,-0.0056889815056
5165,Lac qui Parle County-Minnesota,2004,-0.0056889815056
5166,Lac qui Parle County-Minnesota,2005,-0.0056889815056
5167,Lac qui Parle County-Minnesota,2006,-0.0056889815056
5168,Lac qui Parle County-Minnesota,2007,-0.0056889815056
5169,Lac qui Parle County-Minnesota,2008,-0.0056889815056
5170,Lac qui Parle County-Minnesota,2009,-0.0056889815056
5171,Lac qui Parle County-Minnesota,2010,0.0785621255535
5172,Lac qui Parle County-Minnesota,2011,0.299721281584
5173,Lac qui Parle County-Minnesota,2012,0.299721281584
5174,Lac qui Parle County-Minnesota,2013,0.299721281584
5175,Lac qui Parle County-Minnesota,2014,0.299721281584
5176,Lac qui Parle County-Minnesota,2015,0.299721281584
5177,Lac qui Parle County-Minnesota,2016,0.299721281584
5178,Laclede County-Missouri,2000,0.195275904295
5179,Laclede County-Missouri,2001,0.195275904295
5180,Laclede County-Missouri,2002,0.195275904295
5181,Laclede County-Missouri,2003,0.195275904295
5182,Laclede County-Missouri,2004,0.195275904295
5183,Laclede County-Missouri,2005,0.855415673786
5184,Laclede County-Missouri,2006,0.855415673786
5185,Laclede County-Missouri,2007,0.855415673786
5186,Laclede County-Missouri,2008,0.855415673786
5187,Laclede County-Missouri,2009,0.855415673786
5188,Laclede County-Missouri,2010,0.992238958027
5189,Laclede County-Missouri,2011,0.977383858595
5190,Laclede County-Missouri,2012,0.977383858595
5191,Laclede County-Missouri,2013,0.977383858595
5192,Laclede County-Missouri,2014,0.977383858595
5193,Laclede County-Missouri,2015,0.977383858595
5194,Laclede County-Missouri,2016,0.977383858595
5195,Lake County-Illinois,2001,2.17087337641
5196,Lake County-Illinois,2002,2.17087337641
5197,Lake County-Illinois,2003,2.17087337641
5198,Lake County-Illinois,2004,2.17087337641
5199,Lake County-Illinois,2005,3.05295365045
5200,Lake County-Illinois,2006,3.05295365045
5201,Lake County-Illinois,2007,3.05295365045
5202,Lake County-Illinois,2008,3.05295365045
5203,Lake County-Illinois,2009,3.05295365045
5204,Lake County-Illinois,2010,2.84902137471
5205,Lake County-Illinois,2011,2.63045281123
5206,Lake County-Illinois,2012,2.63045281123
5207,Lake County-Illinois,2013,2.63045281123
5208,Lake County-Illinois,2014,2.63045281123
5209,Lake County-Illinois,2015,2.63045281123
5210,Lake County-Illinois,2016,2.63045281123
5211,Lake County-Oregon,2000,0.530855948505
5212,Lake County-Oregon,2001,0.530855948505
5213,Lake County-Oregon,2002,0.530855948505
5214,Lake County-Oregon,2003,0.530855948505
5215,Lake County-Oregon,2004,0.530855948505
5216,Lake County-Oregon,2005,1.42784400172
5217,Lake County-Oregon,2006,1.42784400172
5218,Lake County-Oregon,2007,1.42784400172
5219,Lake County-Oregon,2008,1.42784400172
5220,Lake County-Oregon,2009,1.42784400172
5221,Lake County-Oregon,2010,1.71386133317
5222,Lake County-Oregon,2011,0.852106485952
5223,Lake County-Oregon,2012,0.852106485952
5224,Lake County-Oregon,2013,0.852106485952
5225,Lake County-Oregon,2014,0.852106485952
5226,Lake County-Oregon,2015,0.852106485952
5227,Lake County-Oregon,2016,0.852106485952
5228,Lampasas County-Texas,2000,1.00173276337
5229,Lampasas County-Texas,2001,0.952958422423
5230,Lampasas County-Texas,2002,0.901745364425
5231,Lampasas County-Texas,2003,0.852971023475
5232,Lampasas County-Texas,2004,0.801757965477
5233,Lampasas County-Texas,2005,0.752983624527
5234,Lampasas County-Texas,2006,0.704209283577
5235,Lampasas County-Texas,2007,0.652996225579
5236,Lampasas County-Texas,2008,0.604221884629
5237,Lampasas County-Texas,2009,0.553008826632
5238,Lampasas County-Texas,2010,0.504234485681
5239,Lampasas County-Texas,2011,0.387176067401
5240,Lampasas County-Texas,2012,0.270117649121
5241,Lampasas County-Texas,2013,0.15305923084
5242,Lampasas County-Texas,2014,0.0360008125599
5243,Lampasas County-Texas,2015,-0.0810576057204
5244,Lampasas County-Texas,2016,-0.198116024001
5245,Lancaster County-Nebraska,2001,2.64523777327
5246,Lancaster County-Nebraska,2002,2.64523777327
5247,Lancaster County-Nebraska,2003,2.64523777327
5248,Lancaster County-Nebraska,2004,2.64523777327
5249,Lancaster County-Nebraska,2005,2.89719329878
5250,Lancaster County-Nebraska,2006,2.89719329878
5251,Lancaster County-Nebraska,2007,2.89719329878
5252,Lancaster County-Nebraska,2008,2.89719329878
5253,Lancaster County-Nebraska,2009,2.89719329878
5254,Lancaster County-Nebraska,2010,2.77947637292
5255,Lancaster County-Nebraska,2011,2.41393434002
5256,Lancaster County-Nebraska,2012,2.41393434002
5257,Lancaster County-Nebraska,2013,2.41393434002
5258,Lancaster County-Nebraska,2014,2.41393434002
5259,Lancaster County-Nebraska,2015,2.41393434002
5260,Lancaster County-Nebraska,2016,2.41393434002
5261,Lancaster County-Pennsylvania,2000,3.64998171311
5262,Lancaster County-Pennsylvania,2001,3.46411206925
5263,Lancaster County-Pennsylvania,2002,3.27824242538
5264,Lancaster County-Pennsylvania,2003,3.09254896128
5265,Lancaster County-Pennsylvania,2004,2.90667931742
5266,Lancaster County-Pennsylvania,2005,2.72080967356
5267,Lancaster County-Pennsylvania,2006,2.53511620945
5268,Lancaster County-Pennsylvania,2007,2.34924656559
5269,Lancaster County-Pennsylvania,2008,2.16337692173
5270,Lancaster County-Pennsylvania,2009,1.97768345763
5271,Lancaster County-Pennsylvania,2010,1.79181381377
5272,Lancaster County-Pennsylvania,2011,1.61933383145
5273,Lancaster County-Pennsylvania,2012,1.4470300289
5274,Lancaster County-Pennsylvania,2013,1.27455004658
5275,Lancaster County-Pennsylvania,2014,1.10224624403
5276,Lancaster County-Pennsylvania,2015,0.929766261716
5277,Lancaster County-Pennsylvania,2016,0.75746245916
5278,Lancaster County-South Carolina,2009,-1.15366016512
5279,Lancaster County-South Carolina,2010,-0.649271736878
5280,Lancaster County-South Carolina,2011,0.248954231222
5281,Lancaster County-South Carolina,2012,1.14372548406
5282,Lancaster County-South Carolina,2013,2.04195145216
5283,Lancaster County-South Carolina,2014,2.94017742026
5284,Lancaster County-South Carolina,2015,3.8349486731
5285,Lancaster County-South Carolina,2016,4.7331746412
5286,Lane County-Kansas,2000,-0.204073293758
5287,Lane County-Kansas,2001,-0.112940892936
5288,Lane County-Kansas,2002,-0.0218084921128
5289,Lane County-Kansas,2003,0.06932390871
5290,Lane County-Kansas,2004,0.160456309533
5291,Lane County-Kansas,2005,0.617375620319
5292,Lane County-Kansas,2006,0.708508021142
5293,Lane County-Kansas,2007,0.799640421965
5294,Lane County-Kansas,2008,0.890772822788
5295,Lane County-Kansas,2009,0.981905223611
5296,Lane County-Kansas,2010,0.796224372074
5297,Lane County-Kansas,2011,0.611933665168
5298,Lane County-Kansas,2012,0.520801264345
5299,Lane County-Kansas,2013,0.429668863522
5300,Lane County-Kansas,2014,0.3385364627
5301,Lane County-Kansas,2015,0.247404061877
5302,Lane County-Kansas,2016,0.156271661054
5303,Lane County-Oregon,2000,2.86072449178
5304,Lane County-Oregon,2001,2.76384774791
5305,Lane County-Oregon,2002,2.66697100403
5306,Lane County-Oregon,2003,2.57009426015
5307,Lane County-Oregon,2004,2.47321751627
5308,Lane County-Oregon,2005,2.37634077239
5309,Lane County-Oregon,2006,2.27936194554
5310,Lane County-Oregon,2007,2.18248520166
5311,Lane County-Oregon,2008,2.08560845778
5312,Lane County-Oregon,2009,1.9887317139
5313,Lane County-Oregon,2010,1.89185497003
5314,Lane County-Oregon,2011,1.7671095738
5315,Lane County-Oregon,2012,1.6422620946
5316,Lane County-Oregon,2013,1.51751669837
5317,Lane County-Oregon,2014,1.39277130214
5318,Lane County-Oregon,2015,1.26792382294
5319,Lane County-Oregon,2016,1.14317842671
5320,Las Animas County-Colorado,2002,1.80948580831
5321,Las Animas County-Colorado,2003,1.80948580831
5322,Las Animas County-Colorado,2004,1.80948580831
5323,Las Animas County-Colorado,2005,3.54061703003
5324,Las Animas County-Colorado,2006,3.54061703003
5325,Las Animas County-Colorado,2007,3.54061703003
5326,Las Animas County-Colorado,2008,3.54061703003
5327,Las Animas County-Colorado,2009,3.54061703003
5328,Las Animas County-Colorado,2010,1.96686137392
5329,Las Animas County-Colorado,2011,1.7307980255
5330,Las Animas County-Colorado,2016,1.7307980255
5331,Latah County-Idaho,2000,0.0845305136021
5332,Latah County-Idaho,2001,0.0845305136021
5333,Latah County-Idaho,2002,0.0845305136021
5334,Latah County-Idaho,2003,0.0845305136021
5335,Latah County-Idaho,2004,0.0845305136021
5336,Latah County-Idaho,2005,0.0427573610346
5337,Latah County-Idaho,2006,0.0427573610346
5338,Latah County-Idaho,2007,0.0427573610346
5339,Latah County-Idaho,2008,0.0427573610346
5340,Latah County-Idaho,2009,0.0427573610346
5341,Latah County-Idaho,2010,0.0507394920985
5342,Latah County-Idaho,2011,0.0221368557863
5343,Latah County-Idaho,2012,0.0221368557863
5344,Latah County-Idaho,2013,0.0221368557863
5345,Latah County-Idaho,2014,0.0221368557863
5346,Latah County-Idaho,2015,0.0221368557863
5347,Latah County-Idaho,2016,0.0221368557863
5348,Lauderdale County-Alabama,2001,0.384525739711
5349,Lauderdale County-Alabama,2002,0.384525739711
5350,Lauderdale County-Alabama,2003,0.384525739711
5351,Lauderdale County-Alabama,2007,0.952065414708
5352,Lauderdale County-Alabama,2008,0.952065414708
5353,Lauderdale County-Alabama,2009,0.952065414708
5354,Lauderdale County-Alabama,2010,1.28838522211
5355,Lauderdale County-Alabama,2011,1.2936402191
5356,Lauderdale County-Alabama,2012,1.2936402191
5357,Lauderdale County-Alabama,2013,1.2936402191
5358,Lauderdale County-Alabama,2014,1.2936402191
5359,Lauderdale County-Alabama,2015,1.2936402191
5360,Lauderdale County-Alabama,2016,1.2936402191
5361,,,
5362,,,
5363,,,
5364,,,
5365,,,
5366,,,
5367,,,
5368,,,
5369,,,
5370,,,
5371,,,
5372,,,
5373,,,
5374,Laurens County-South Carolina,2009,2.94080261027
5375,Laurens County-South Carolina,2010,4.1506516554
5376,Laurens County-South Carolina,2011,5.08508790977
5377,Laurens County-South Carolina,2012,6.00968799305
5378,Laurens County-South Carolina,2013,6.94412424742
5379,Laurens County-South Carolina,2014,7.86872433069
5380,Laurens County-South Carolina,2015,8.80316058506
5381,Laurens County-South Carolina,2016,9.72776066834
5382,Lawrence County-Indiana,2000,2.62198602375
5383,Lawrence County-Indiana,2001,2.62198602375
5384,Lawrence County-Indiana,2002,2.62198602375
5385,Lawrence County-Indiana,2003,2.62198602375
5386,Lawrence County-Indiana,2004,2.62198602375
5387,Lawrence County-Indiana,2005,1.56835108684
5388,Lawrence County-Indiana,2006,1.56835108684
5389,Lawrence County-Indiana,2007,1.56835108684
5390,Lawrence County-Indiana,2008,1.56835108684
5391,Lawrence County-Indiana,2009,1.56835108684
5392,Lawrence County-Indiana,2010,1.34006351717
5393,Lawrence County-Indiana,2011,1.91956273247
5394,Lawrence County-Indiana,2012,1.91956273247
5395,Lawrence County-Indiana,2013,1.91956273247
5396,Lawrence County-Indiana,2014,1.91956273247
5397,Leake County-Mississippi,2000,0.703114073427
5398,Leake County-Mississippi,2001,0.703114073427
5399,Leake County-Mississippi,2002,0.703114073427
5400,Leake County-Mississippi,2003,0.703114073427
5401,Leake County-Mississippi,2004,0.703114073427
5402,Leake County-Mississippi,2005,1.23254807692
5403,Leake County-Mississippi,2006,1.23254807692
5404,Leake County-Mississippi,2007,1.23254807692
5405,Leake County-Mississippi,2008,1.23254807692
5406,Leake County-Mississippi,2009,1.23254807692
5407,Leake County-Mississippi,2010,0.981763548951
5408,Leake County-Mississippi,2011,0.591654283217
5409,Leake County-Mississippi,2012,0.591654283217
5410,Leake County-Mississippi,2013,0.591654283217
5411,Leake County-Mississippi,2014,0.591654283217
5412,Leake County-Mississippi,2015,0.591654283217
5413,Leake County-Mississippi,2016,0.591654283217
5414,Leavenworth County-Kansas,2001,1.4904082991
5415,Leavenworth County-Kansas,2002,1.54980329684
5416,Leavenworth County-Kansas,2003,1.60919829458
5417,Leavenworth County-Kansas,2004,1.66859329233
5418,Leavenworth County-Kansas,2005,1.72798829007
5419,Leavenworth County-Kansas,2006,1.78673769001
5420,Leavenworth County-Kansas,2007,1.84613268775
5421,Leavenworth County-Kansas,2008,1.90552768549
5422,Leavenworth County-Kansas,2009,1.96492268324
5423,Leavenworth County-Kansas,2010,2.02431768098
5424,Leavenworth County-Kansas,2011,2.10243501497
5425,Leavenworth County-Kansas,2012,2.18055234895
5426,Leavenworth County-Kansas,2013,2.25866968294
5427,Leavenworth County-Kansas,2014,2.33678701693
5428,Leavenworth County-Kansas,2015,2.41490435091
5429,Leavenworth County-Kansas,2016,2.4930216849
5430,Lebanon County-Pennsylvania,2000,2.84494661922
5431,Lebanon County-Pennsylvania,2001,2.84494661922
5432,Lebanon County-Pennsylvania,2002,2.84494661922
5433,Lebanon County-Pennsylvania,2003,2.84494661922
5434,Lebanon County-Pennsylvania,2004,2.84494661922
5435,Lebanon County-Pennsylvania,2005,3.46105575326
5436,Lebanon County-Pennsylvania,2006,3.46105575326
5437,Lebanon County-Pennsylvania,2010,2.30262158956
5438,Lebanon County-Pennsylvania,2011,1.6084223013
5439,Lebanon County-Pennsylvania,2012,1.6084223013
5440,Lebanon County-Pennsylvania,2013,1.6084223013
5441,Lebanon County-Pennsylvania,2014,1.6084223013
5442,Lebanon County-Pennsylvania,2015,1.6084223013
5443,Lebanon County-Pennsylvania,2016,1.6084223013
5444,Lee County-Georgia,2001,-0.62559331603
5445,Lee County-Georgia,2002,-0.458797560108
5446,Lee County-Georgia,2003,-0.295209414877
5447,Lee County-Georgia,2004,-0.128413658956
5448,Lee County-Georgia,2005,0.0351744862748
5449,Lee County-Georgia,2006,0.198762631505
5450,Lee County-Georgia,2007,0.365558387427
5451,Lee County-Georgia,2008,0.529146532658
5452,Lee County-Georgia,2009,0.695942288579
5453,Lee County-Georgia,2010,0.85953043381
5454,Lee County-Georgia,2011,1.13217734253
5455,Lee County-Georgia,2012,1.40161664055
5456,Lee County-Georgia,2013,1.67426354927
5457,Lee County-Georgia,2014,1.9437028473
